bianca	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
navet	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
2point	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
navel	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
flap	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
vendido	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
drummer	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jogger	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sria	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
25yard	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
anonymus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
srini	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
broach	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
abdul	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stout	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
everdeen	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
charismat	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
undifferenti	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
blogpost	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
freshwat	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
productfirst	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
argumento	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
straightaway	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
descriptor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
thirdtofirst	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
transferwis	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
wildfir	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
33yearold	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
adrian	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
100m	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
100x	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nitpick	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
chilli	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
timid	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
leastproduct	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
getstat	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
humanoid	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
codesign	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rariti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
childbirth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wwwgoogl	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
rectifi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
haywir	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mariota	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coinvestor	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
karaok	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
weaksid	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bashar	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ballhandl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unblock	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wretch	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
creativo	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fetal	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
pretext	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
manila	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
brigad	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
euphem	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
snowfal	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fbrica	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oneworld	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
uncool	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
retroact	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
maam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
physiolog	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
15point	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
thermodynam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
statur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cutanddri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
palin	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
felicidad	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
squarespac	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
maim	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
revenus	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
eightyearold	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
salvador	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
clubhous	2	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
aceita	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hamster	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
politifact	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fanboy	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
1k	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
staf	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
2k	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rollercoast	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
speck	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
barf	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
3x	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
4x	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
swordplay	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
5m	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
30day	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
7k	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bonfir	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pexel	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
europa	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
finicki	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
conferenc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
weaver	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unwind	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
frederick	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
moreso	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mbah	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
antipattern	3	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
quentin	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
flint	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
bodybuild	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
machet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
premio	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
selfrespect	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spinach	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
buddha	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
woodi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
azous	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
frontcourt	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chord	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
amplia	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
axiom	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
swinney	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
moviego	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
springfield	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
prendr	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pendulum	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
typist	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
rodman	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
recyclerview	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fogg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hulk	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
looki	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
foil	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hunk	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
maladi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
remast	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oclock	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
opencv	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
rendr	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
af	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
finalist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
manger	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
genus	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ax	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
loyalist	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ba	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
bf	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bp	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
e3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cr	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stopwatch	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
uninspir	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dh	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
dk	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ew	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
clamber	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
contenu	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
ft	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
westminst	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
gabbi	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gq	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
abhor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dint	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
trumptrump	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
k9	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
connor	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
consequentement	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
celsius	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
customari	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ka	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ottawa	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
kt	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
zaten	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
montreal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ly	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mb	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
boycot	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
np	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
filoni	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
og	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
oj	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
q3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
edittextprefer	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
hackathon	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
px	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
geoff	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
t1	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
rw	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
rx	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sg	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
toaster	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rollback	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sy	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mogul	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
learnabl	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
v1	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shortfal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
deshon	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ur	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vt	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
inevitvel	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wf	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nutriti	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fandom	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
y2	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bzier	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
gruel	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
xl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
choir	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
yr	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
entendi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cobra	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
aquif	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
trmino	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
reaffirm	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
quasi	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
invulner	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wallpap	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
insensit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
glenn	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
expedia	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
visualment	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
kenneth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
roleplay	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fuell	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
riskiest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mdio	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
workrel	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sneez	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sneer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
arasnda	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
conduit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
inferno	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
glean	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
swan	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pediatr	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
toolkit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
merriamwebst	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
landslid	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overreli	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hansen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
harrison	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
commune	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hodgepodg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
falam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
slimreduxreact	3	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
alzheim	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fledgl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
guidebook	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
straighten	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bluray	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bebe	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
allworth	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pedestrian	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
surcharg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bolder	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
acabei	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
operat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
buffoon	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bela	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
benc	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
belo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
beli	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
vidal	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nigeria	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
incompar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
testflight	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
emblem	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
metamorphosi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
frat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dominar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
crosssect	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
techi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
meus	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ganhar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
preferenti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
alyssa	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
refuel	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tripe	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
glimmer	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
oreoluwa	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
canvass	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
posibl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
curatori	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oldi	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
quirki	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
solomon	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
followunfollow	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
