offend	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
after	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
consider	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
realiz	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
best	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
intel	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microsoft	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
known	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
high	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
wed	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
off	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
cultur	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rest	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
modern	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
obvious	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
did	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nt	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
mean	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
encourag	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
prohibit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
both	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
unrealist	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
counterproduct	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
attract	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
veri	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
engin	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
meant	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
recruit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
from	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
between	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
optim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
top	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
talent	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
clean	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
decis	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
decid	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
keep	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
statement	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
complain	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
way	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
organ	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
deserv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
explan	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
explain	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
tricki	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
context	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
certain	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
toler	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
intimid	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
sexual	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
harass	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
distinct	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
approv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
craft	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
watch	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
disturb	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
movi	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
late	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1970s	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
call	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
short	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
eye	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
which	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
graphic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stori	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
child	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
molest	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
went	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
prison	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
confront	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ethic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
must	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
die	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
charact	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
young	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
man	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
refer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
by	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
inmat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
as	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
cupcak	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
believ	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
found	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
solut	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
next	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
gave	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
speech	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
allcompani	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
has	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
attent	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
are	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
amount	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
numberon	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
these	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
have	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
caus	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
reflect	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
own	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
behavior	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
well	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
whole	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
see	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
two	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
can	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ban	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
accept	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
anyth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
unlik	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
minim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cannot	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
enforc	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ive	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
befor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
win	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
unless	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
world	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
almost	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
everybodi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
allow	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
therefor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
will	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
limit	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
our	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pool	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
result	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
howev	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
doe	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
do	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
differ	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
languag	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
exampl	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
fine	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
shannon	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bake	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
look	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
delici	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
okay	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
anthoni	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hey	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mighti	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
jean	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
copyright	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
NUM	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ben	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
horowitz	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
reprint	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
courtesi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
harperbusi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
imprint	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
harpercollin	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
publish	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
avail	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
purchas	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
through	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
amazon	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
indiebound	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
backchannel	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
twitter	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
facebook	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hen	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hous	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
media	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
director	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
dr	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
broker	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
owner	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
woman	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
tough	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
she	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
start	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
