militari	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
monday	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
thursday	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
friday	9	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
game	81	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0
north	49	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
secur	43	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
season	25	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
york	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
public	135	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0
earli	126	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0
court	20	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
foreign	12	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
set	237	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0
polit	55	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
market	59	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
famili	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
life	171	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0
general	237	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0
left	125	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0
good	378	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0
top	84	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0
univers	272	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0
number	374	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0	0
major	172	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0
point	431	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0
won	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
month	96	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0
dollar	39	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
bank	16	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
iraq	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
member	59	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
area	229	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0
sunday	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
base	264	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0
third	71	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
local	94	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0
econom	62	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
best	158	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0
report	177	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	0
kill	88	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0
held	38	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
busi	56	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
west	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
law	64	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
women	22	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
power	229	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0
servic	41	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
children	46	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
bush	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
help	287	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0
chief	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
saturday	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
system	379	0	0	0	0	0	0	0	0	952	0	0	0	0	0	0	0	0
john	31	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
support	121	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
seri	62	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
play	156	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0
offic	27	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
meet	65	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
expect	203	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0
washington	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
european	48	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
final	108	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0
british	13	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
white	51	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0
histori	102	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0
man	58	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
men	17	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
march	17	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
case	339	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0
money	121	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0
began	41	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
open	139	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0
trade	24	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
center	106	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0
israel	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
oil	38	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
al	29	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
film	23	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
win	23	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
led	71	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0
east	26	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
central	41	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
air	96	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0
chines	22	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
town	13	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
leader	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
armi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
prime	36	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
death	59	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
forc	135	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0
de	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
half	114	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0
june	20	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
feder	27	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
french	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
peac	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
earlier	85	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0
capit	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
great	190	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0
union	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
releas	135	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0
small	268	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0
depart	49	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
health	76	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0
japan	20	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
head	83	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
ago	144	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0
night	43	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
big	211	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0
elect	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
region	125	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0
director	25	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
talk	140	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0
program	110	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0
today	139	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0
statement	61	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
juli	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
district	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
born	16	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
develop	218	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0
council	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
close	174	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0
record	113	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0
counti	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
franc	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
spokesman	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
plan	115	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0
financi	23	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
april	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
campaign	13	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
lost	59	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
music	14	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
lead	167	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0
russia	15	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
free	81	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0
hit	88	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0
control	167	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0
economi	24	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
press	67	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0
agenc	46	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
water	183	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0
die	51	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
career	15	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
deal	81	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
attack	34	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
side	144	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0
better	265	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0
septemb	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
committe	15	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
build	182	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0
confer	51	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
club	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
januari	18	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
decis	54	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
stock	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
america	38	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
televis	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
industri	79	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0
order	139	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0
young	42	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
age	92	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0
start	299	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0
administr	32	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
russian	15	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
price	67	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0
round	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
decemb	15	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
human	291	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0
india	17	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
defens	21	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
total	136	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
octob	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
player	24	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
bill	30	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
southern	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
move	190	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0
fire	52	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
popul	105	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0
rose	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
novemb	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
nuclear	47	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
street	16	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
media	32	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
issu	176	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0
receiv	88	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
return	74	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
colleg	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
communiti	46	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
despit	87	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0
level	207	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0
largest	62	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
germani	16	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
august	14	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
chang	392	0	0	0	0	0	0	0	0	760	0	0	0	0	0	0	0	0
church	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
german	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
station	56	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0
london	13	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
black	96	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0
stori	106	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0
europ	35	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
sale	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
polici	34	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
visit	24	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
northern	25	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
lot	353	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0
current	286	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0
board	24	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
footbal	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
worker	14	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
vote	21	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
book	57	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
fell	23	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
role	86	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0
student	53	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
share	84	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
iran	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
process	269	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0
agreement	33	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
quarter	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
full	122	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0
match	78	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
growth	39	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
western	22	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
special	98	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
interest	306	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0
england	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
food	68	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0
period	128	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0
real	185	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0
author	265	0	0	0	0	0	0	0	0	642	0	0	0	0	0	0	0	0
car	58	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
term	196	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0
rate	178	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0
race	18	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
korea	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
site	108	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0
opposit	62	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
futur	162	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0
island	27	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
road	27	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
centuri	55	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
democrat	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
singl	195	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0
find	371	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0
senior	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
minut	53	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
congress	14	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
australia	26	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
hour	95	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0
land	90	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0
action	67	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
higher	165	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0
field	200	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0
cut	85	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
san	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
execut	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
februari	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
product	158	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0
river	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
face	66	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
japanes	17	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
provinc	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
park	20	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
commiss	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
california	44	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
father	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
son	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
educ	51	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
villag	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
energi	328	0	0	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0
shot	30	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
short	133	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
africa	29	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
red	49	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
associ	111	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0
averag	106	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0
pay	90	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
exchang	22	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
eu	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
georg	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
victori	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
low	161	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0
thing	545	0	0	0	0	0	0	0	0	761	0	0	0	0	0	0	0	0
post	66	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
social	41	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
continu	145	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0
chairman	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
job	73	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0
soldier	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
front	45	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
problem	372	0	0	0	0	0	0	0	0	528	0	0	0	0	0	0	0	0
privat	40	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
lower	132	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0
list	59	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
built	88	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
effort	98	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0
mile	41	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
radio	39	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
live	190	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0
form	277	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0
david	22	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
african	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
increas	254	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0
fourth	18	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
king	7	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
tax	22	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
britain	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
titl	39	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
middl	40	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
global	109	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0
wife	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
posit	143	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0
locat	131	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0
clear	252	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0
ahead	31	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
english	18	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
violenc	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
goal	64	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
project	141	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0
border	15	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
bodi	143	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0
